@ EthanSuplee By the way , where is you LOVELY moustache ? ? ? ? I wont produce My Name Is Randy anymore	['0']	['0']	[0.7838966250419617]
is wishing this friday didnt have like 6 diff things going on so i could actually see all of my friends	['0']	['0']	[0.9549490809440613]
alreeeight !	['4']	['4']	[0.7433925867080688]
@ remonsty mine came wed no time to even open it	['0']	['0']	[0.8080077767372131]
@ JonathanRKnight damn i have to go . i miss u alot , but ddub has my # in his lab inbox . u should def call ur voyeur girl . i wont tell , shhh	['4']	['0']	[0.9101883172988892]
In Annapolis eating crabs . . . chipped my new manicure but sooo worth it ! yum !	['4']	['4']	[0.7284298539161682]
@ AtlantisJackson you are so right ! No one on that show is a Joe Flanagan ! ! ! ! Dont think Ill be tuning in , not my cup o tea	['0']	['0']	[0.6949466466903687]
@ RawLouLou Just hard enough . Hows that ? ;) Today we have appointments , so on those days , it balances out the work . My day is great 2 !	['4']	['4']	[0.9392364621162415]
@ stevenhaddox thats a wonderful movie	['4']	['4']	[0.9951719641685486]
on my way to work . . . 5-close . i miss my leprechaun .	['0']	['0']	[0.9921984076499939]
Readin my new book , dont really like it not what expected but ill keep readin to see if it gets any better	['0']	['4']	[0.7122317552566528]
Barcardi silver lemonade . . Too good	['4']	['4']	[0.9036466479301453]
Back from hols , was fantastic , xx but came back to rain	['0']	['0']	[0.8311222195625305]
Doubt youre able to drag yourself up that early ? So Ill see you straight at 930 for breakfast .	['4']	['4']	[0.8546609878540039]
Today has been a horrible day so far	['0']	['0']	[0.9886416792869568]
@ djdsf really ? oh crap we had a mishap last night with the system sorry buddy please re register we are giving away more stuff this week	['0']	['0']	[0.9690485000610352]
getting ready for a long day with Rob . . . dancing all day .	['4']	['4']	[0.8886203169822693]
@ iakor what - no link ?	['4']	['0']	[0.6513473987579346]
@ WilliamOrbit too bad madonnas &quot;veronica electronica&quot; remix-album never been released !	['0']	['0']	[0.7890347838401794]
lmao . Just googled # gokeyisadouche and went to ontd of LJ . Lmao . That was kinda epic . rofl Poor Danny and poor Adam LOL at it trending	['0']	['0']	[0.7950771450996399]
@ robangus yay he is amazing i love him too u shud wacth	['4']	['4']	[0.9946095943450928]
@ BREExx i will serenade you when you come back ! im learning the gee tar . fack , learning guitar aint as cool as ITALY . bottle it for me .	['4']	['4']	[0.9697312712669373]
@ camiknickers Still , free books though .	['0']	['4']	[0.7840930223464966]
@ blwbyrd Blocker her God knows how many times tonight	['0']	['4']	[0.9293559193611145]
There was a turtle in the pool this morning . My rescue mission failed .	['0']	['0']	[0.8810402750968933]
@ RhondaLove1997 oh hey ! my new YouTube is http Im on my cell so I cant add you , can you add me ?	['4']	['0']	[0.5260260105133057]
is following exactly 1000 people , cool	['4']	['4']	[0.800833523273468]
ya . NOW Im tired . Screw it . And I still have that friggin song stuck in my head . I FREAKING FAIL . Testimony LOLOL	['4']	['0']	[0.7665920257568359]
@ luluhears I miss our email chats !	['0']	['0']	[0.9930288195610046]
tired tired tired ! yesterday was AWESOME ! will is going to like his tshirt , i hope . lulz . uploading/editing some awesome pics .	['4']	['4']	[0.9747124314308167]
logiesssss . . . . . zoe and i in bed watchin it . . . all tucked up	['4']	['0']	[0.5609975457191467]
@ alyssatasker yeah im bad how was the rest of the party ? and did i hear right that u are studying events management ?	['0']	['0']	[0.8776369094848633]
have to tidy up my room today	['0']	['0']	[0.8791113495826721]
Just watched Fever Pitch . Such a good summer/baseball season movie . Made me fall in love with @ jimmyfallon all over again .	['4']	['4']	[0.8183392882347107]
The worst thing that can happen to u is that ur bro gets u a NDSlite which has Japanese games in it . Have no clue how to make it work .	['0']	['0']	[0.9749239087104797]
I am tired and sitting in class . what a bad combo !	['0']	['0']	[0.9330455660820007]
Cant be bothered to work out . . .	['0']	['0']	[0.9776970148086548]
@ AngelG76 new Disney Pixar movie - same ppl that did Finding Nemo and Monsters , Inc !	['4']	['4']	[0.8966756463050842]
gettin hot hot HOT ! ! ! Woo whew ! 23c here today ! fraggin rosted ! im in the backdoor with the laptop :	['4']	['4']	[0.8802958130836487]
Thinking its only the second week of summer break and they all ready whining I am bored mommy .	['4']	['0']	[0.9451711177825928]
Miss Lizzy (Boxer dog) hurt her foot ? Shes just holding it up , poor baby . Check up time , shots and footsie .	['0']	['0']	[0.9211328625679016]
@ bbgeekchic they were probably all bots , upset you didnt follow them . LOL . Dont worry about it . You rock .	['4']	['4']	[0.8684316873550415]
Since I dont have a truck or means of transport Ill let someone share the joy: Free pool table in NoPo http	['0']	['0']	[0.5920928120613098]
@ dixie_belle http - You are all gorgeous !	['4']	['4']	[0.9948123693466187]
@ jsusgrl Yes Ugh , he didnt go to Rome , right ? theres when things started to get romantic for RK&lt;3	['0']	['4']	[0.5068541765213013]
I have a bug bite on my ankle that itches a lot	['0']	['0']	[0.9664561152458191]
One year Flativersary !	['4']	['4']	[0.7053355574607849]
por fin viernesssssssssssssssssssssssssssssssss . . .	['4']	['0']	[0.70086669921875]
party stuff almost ready . . . . I already need a nap big inflatable on the way - get ready for some jumping !	['4']	['4']	[0.6889336705207825]
Okay , so Year One was horrible . One of the worst ive seen all year . Poor Michael Cera . love himmmm .	['0']	['0']	[0.814318835735321]
headachey	['0']	['4']	[0.550859808921814]
@ tommcfly YEAH ! ! xxx	['4']	['4']	[0.6182515025138855]
Tevezzzzzzzzzzz . . . Dont leave United	['0']	['0']	[0.7529699802398682]
cant wait for my bed ! ! !	['0']	['4']	[0.9140346646308899]
@ bUGGaBaby im hungry too but sadly there isnt anythin to eat around here	['0']	['0']	[0.8765758275985718]
Mountain of dishes calling will listen to muses showbiz album . . . . So not totally bored !	['0']	['4']	[0.631319522857666]
# apprentice no way ! !	['0']	['0']	[0.7944044470787048]
Going to sleeeeep . Sweeeeet dreams twittererers .	['4']	['4']	[0.9342790842056274]
Hate how not sleeping well can mess up my ENTIRE day . How did I ever do the no sleep nights in college ? Am i getting old ? Only 32 .	['0']	['0']	[0.973749577999115]
@ TCGO1974 Damn , i would go but my parents wont let me	['0']	['0']	[0.9619003534317017]
Loving the sun . . . . . . but hating the hayfever . . . .	['0']	['0']	[0.5236427187919617]
Theres a female blackbird trying to wind up cat by getting very noisy and close then flying off . Wish it would tweet more quietly	['0']	['0']	[0.8026396036148071]
back to office . . . feeling fit and fine . .	['4']	['0']	[0.6294544339179993]
@ buzzinh I would have , but I saw your Tweet one minute before launch , and it launched before I could go to another spot w/ better WiFi	['0']	['4']	[0.5281497836112976]
Was crackin twitterville , another morning of cartoons wit the lil man , its gonna be fun	['4']	['4']	[0.9409732222557068]
Good night guys . . . And good day to others . . .	['4']	['4']	[0.9681363105773926]
@ gabbs62 awman ! im only seeing her once this summer , so no worries and thats REALLY little for me . i saw her 7 times last summer .	['0']	['0']	[0.6345787644386292]
@ BrentSpiner Do you often feel misunderstood here ? I feel like people dont get &quot;it&quot; and it blows my mind . I thought people were . . smarter	['0']	['0']	[0.7883641719818115]
@ Mimiseiku what ? ! but Eesa (LMAO) you cant !	['0']	['0']	[0.5301821231842041]
@ danielRiots &quot;you&quot; know it . &quot;You&quot; are just lying	['0']	['4']	[0.6128535270690918]
@ Booklorn I totally understand Will probably do something similar . . . just want to finish my stupid degree &amp; move on . . . then do my own thing	['4']	['0']	[0.5450488328933716]
Why games in Portugal cost so much ? around 70	['0']	['0']	[0.7692824602127075]
Wondering why Im still up and not tired ! ! !	['4']	['0']	[0.9744531512260437]
I am desperately trying to find a place to see that match	['0']	['0']	[0.7788089513778687]
@ DannyKing2 thats gotta be a huge scam though	['0']	['4']	[0.6684638261795044]
@ dELYSEious Waaaaaaaaah ! ! Wanna GO !	['0']	['4']	[0.6288118362426758]
@ bndesign there is a flu going round here that starts with a bad headache I think I caught it too &gt; . &lt;	['0']	['0']	[0.8745646476745605]
is watching twilight with the gang .	['4']	['4']	[0.9777577519416809]
First day of my first full time job .	['4']	['0']	[0.5093053579330444]
@ brian4dotcom Its amazing how a career can be snatched away in the blink of an eye	['0']	['4']	[0.7765183448791504]
Fun webcamming with caroooo	['4']	['4']	[0.9732215404510498]
@ alexhanna You apparently didnt see an issue of Nibble	['4']	['0']	[0.9129198789596558]
@ BadAstronomer how do I listen live to Skeptically Speaking ? I cant find the link	['0']	['0']	[0.9768756628036499]
Heart is in about a million pieces and here comes a long week of work .	['0']	['0']	[0.8268992900848389]
Having a nice laid back weekend . Everyone in Canada , miss you . Parties are due when I come home	['4']	['0']	[0.6514996886253357]
Craving 4 a chocolate chip BlIzZaRd ! ! ! Too bad we dont have a Diary Queen near by	['0']	['0']	[0.9810349345207214]
@ 30SECONDSTOMARS # marsiscoming goodnight buenas noches @ TheMarsFactory	['4']	['4']	[0.8729528188705444]
going to bed now . . . good night everyone	['4']	['4']	[0.9833020567893982]
as if its thundering and raining so hard	['0']	['0']	[0.9125494360923767]
Exam on the 2nd , just cant study !	['0']	['0']	[0.8371163606643677]
i wish id stayed up for the # jonaswebcast last night now; at least im going to see the movie today	['4']	['0']	[0.9637352824211121]
@ kestra I am SOOO happy for you getting HDs I knew you could do it ! ! Love love xo	['4']	['4']	[0.9861342310905457]
@ erinxo ohh lol well theres a download link on their lj also . Its soooo good cant stop listening	['4']	['4']	[0.8932631015777588]
Feeling really fat	['0']	['0']	[0.8853936195373535]
@ marginatasnaily just at mums . . . Shes sleeping , chemo as shatterd her . . But my staffy buffy never leaves her side	['4']	['0']	[0.7600646615028381]
you ever come across something that reminds you alot of the one person that completely broke your heart ? cause i just did	['0']	['0']	[0.6200593709945679]
@ SJYWorld we just got into vegas . Were at our hotel now .	['4']	['4']	[0.6970922946929932]
rehearsal . . oopss . . typing problem . . .	['0']	['4']	[0.6015896797180176]
oh man ! I have to work a BBQ tomorrow	['0']	['0']	[0.9720893502235413]
ps why arent i sleeping yet ? ! ?	['0']	['0']	[0.9464410543441772]
I am so grateful for him	['4']	['4']	[0.9760342240333557]
Proud of myself and saved 100 bucks by flashing my old router yesterday . Hooked it up to x360 wasnt that hard	['4']	['0']	[0.562575101852417]
IDIOTat)Phierce and much th*nks for the follow friday definition . (pishka) # IDIOT	['4']	['4']	[0.7271367907524109]
is at a bday party too	['4']	['4']	[0.5385340452194214]
gonna go eat crab legs 2nite )) supr dupr excited gona get 2 wear my new dress too	['4']	['4']	[0.9441472887992859]
i wish i was in seaside heights at the princess dinner so i could have the best waffle with FRESH strawberries damn memories 2006 ?	['0']	['0']	[0.986615002155304]
@ iamxfacta Get 100 followers a day using www . tweeterfollow . com Once you add everyone you are on the train or pay vip	['4']	['4']	[0.993722140789032]
@ xconway Knowing when to let go is important , isnt it ?	['4']	['4']	[0.6993932127952576]
toast soaked in butter woo ;]	['4']	['4']	[0.7193230986595154]
Tired of it all . . . . . sleeping til it all makes sense . . . Ill be out for a while	['0']	['4']	[0.8410625457763672]
Designer/web-designer by anneyoung: It is a re-post . I need a graphic designer with knowledge of Web designin . . http	['0']	['4']	[0.7377926707267761]
Kapan ini makannya Im so sleepy and I have to work too busy weekend again	['0']	['0']	[0.9758802652359009]
Jaz:i want to hear that song Me:Call him then Jaz:i dont have his number Me:Good because it would sound like a sexy broken record ! LOL	['4']	['4']	[0.5590270161628723]
my ears are ringing ! Good concert but i miss my hunnie . I dont like sleeping alone	['0']	['0']	[0.9915665984153748]
Mechanics telling me my car needs a lot of work .	['0']	['0']	[0.9538290500640869]
@ jennettemccurdy did you love the Kris Allen / Keith Urban duet ? ! i did !	['4']	['4']	[0.8078803420066833]
first time on twitter	['4']	['4']	[0.7745702862739563]
Going out today ! Just got to drag myself into a bath . Once Im clean , Ill feel better . Know this . . . but am still tweeting not soaping	['0']	['0']	[0.6581506729125977]
@ tommcfly me an my sis waited for u guys by the stage exit but you drove past us an we flew home from egypt an drove 3hours to see you	['0']	['4']	[0.6224059462547302]
My heart hurts .	['0']	['0']	[0.995313286781311]
@ LaceyEvans oohh Lacey Im sorry ! ! Get better soon . . . it was great to see you last night (you def played like a well person ! )	['4']	['0']	[0.6879336833953857]
i &lt;3 chill wknds like these . . . worked/out a bit . . kicked it . . goin by faster than i thought . . chillaxin at its finest . . word up	['4']	['4']	[0.853465735912323]
@ WEST_LOWER i think all the blue fans wish he would continue . .	['4']	['0']	[0.5916606783866882]
Home from work , and my back is very sore . Going to put some ice on it and sit and be a mama cat to the babies .	['4']	['0']	[0.8597625494003296]
@ Pepsimo Some people s generosity is overwhelming . . . there is some very kind and lovely people out there . Hope it made a diff to Dean too	['4']	['4']	[0.9607825875282288]
@ kaytee8 kathy ! buti ka pa enjoy the holidays !	['4']	['4']	[0.9929619431495667]
Sighhhh . . I miss my precious puggle Sami im just about ready to go home . .	['0']	['0']	[0.9660406112670898]
@ DonnieWahlberg How do you forget about something that ended as quickly as it began -- Dont Cry says it all .	['0']	['4']	[0.5545547604560852]
@ whodeani Im blushing . . . thanks &lt;--- youre very welcome ! ! ! # eyecandy	['4']	['4']	[0.7525712847709656]
