__label__0	 @ kelz017 But youre a GIRL !  
__label__0	half way through my last week in forfas 
__label__0	 @ xoeve your nott me  i am the only slushkittie in the land 
__label__0	 @ _nicolereyes whats wrong 
__label__4	Oh .  .  .  Just got home and its so hot in my uniform .  .  .  I just have to take it off .  .  .  Mmmm .  .  .  That one was for the ladies !   
__label__0	 # websoup pleeeeeease .  .  . i missed the turtles event that was just in chicago 
__label__4	Shozu update finally done .  
__label__0	 @ salimi668 gonna be alone the ex is takin the kids to knotts berry farm .  .  .  .  .  . now isnt that nice of her 
__label__0	Come ON Premiere .  You take so long to render lately .  Why ?  I iz upset 
__label__4	 @ DJTGUTTA aww okay lmao you prolly the DJ lol   .  .  .  . but wherr you at  ? 
__label__4	 @ svartling We salute you 
__label__0	You say youll call ,  but I know you wont 
__label__0	6hr was like .  .  pain: 9/10 ,  temp: 7/10 ,  headache: 4/10 ,  b loss: 9/10 .  hanging in here as best i can .  
__label__0	Sad ,   # 1 not txting me back  lol . 
__label__0	 @ JenPD and poor Ruth  you want some tissues ? 
__label__0	Im drunk .  .  .   and I have to be at paintball tmorrow . 
__label__0	 @ Meaganbbyface Aw thanks ,  i try to stay fresh hahahaha JK !  !  !  !  !  !  !  !  !  !  !  !  JK !  !  !  !  !  !  !  !  !  !  !  !  !  JK !  !  !  !  !  !  !  !  !  !  but why not another week 
__label__0	 # yourghettowhen you type &quot;where&quot; when you should have typed &quot;were&quot; 
__label__0	im sick and tired of being sick and tired 
__label__4	http this will suffice because blip . fm doesnt have muddy waters 
__label__0	 @ norahxx its not fun to be sick 
__label__4	Ah man .   I cant wait !  Just about to board a flight to Florida 
__label__0	Had a fun afternoon and is tired .   And didnt get any work done .   And should start packing up 
__label__4	Gosh I LOVE my ipod !   I never leave home w/out it .  It knows how 2 get me 2 4get about things &amp; gets me in a better mood .  
__label__0	Why cant  @ straylightrun be on tour in the states in july rather than may  I guess ill just have to wait til they come back to Australia . 
__label__0	I thought my proposal was nearly done .  .  . then I saw my supervisor who told me a multitude of things I still need to include .  Damn 
__label__4	 @ Sewoo  ignore my last reply but theres this dude check him out : makemebad35 on youtube hes just like shane  hot and funy yayyyy
__label__4	 @ Artsmonkey1 Definitely preening .  And eggs were certainly needed to in with the ham !  
__label__4	Just woke up !  Gotta get ready &amp; go to class !  
__label__4	Yummy .  .  .  . Ice cold milk and cereal .  .  .  . cereal with Strawberries baby !  !  !  
__label__0	is officially addicted to 24  ohdearrrrohdear .  what do i do hahah
__label__4	 @ UKpokerReview Going to start very small ,  like $0 . 10 or $0 . 50  Then slowly to higher stakes
__label__0	 @ jcautomation it just worked for  @ edgardojimenez but its not working for me .  .  .   
__label__4	im in loveeee .  yesterday was amazing !    &lt;3
__label__4	 @ AMoneyAddict Thanks 
__label__4	 @ PlanetComicon haha ,  yes !  Id love to put that up there !   Are you going to start a 2nd show a year by any chance ?  ;) I had too much fun !  ! 
__label__4	 @ STARBUCK_NOLA I come highly recommended from  @ NOCrimeExaminer ,  so please follow me .  
__label__4	I see a sexy person 
__label__0	aggravated about all the bs lately 
__label__0	Everything Ive ever had on my computer is deleted .  I legit think Im gonna cry     omg all my picturessss  
__label__0	As much as I am looking forward to seeing  @ jessiemalakouti tonight ,  I wish I could get there without going on a packed hot train 
__label__0	 @ rosiecruz I was hoping to see u at dinner 
__label__0	sau mt bui sng bo bng nghe sm st ,  mnh  vo c Gmail 
__label__0	Not feeling Well 
__label__4	 i have a new pictureee .  .  . i dont have face buuut .  .  . its beatiful !  aah the photograph is Sara ,  sheve a great future how photograph haha
__label__0	 @ FollowCue hell yeah boring too  whats on the agenda tonight ? 
__label__4	 @ BillKeen oh i got in trouble with someone in edwardsville ?  ?  hes not that bright and you know who im talking about 
__label__0	 @ lamunro Cant  Had a drink so cant drive .  Party 17 miles away .  Ho hum . 
__label__0	 @ ArmyOfMeat Thats some serious bad karma .   Im sorry your mom doesnt get her flowers 
__label__4	Finnaly got my snickers sonic blast  it is delicous . 
__label__4	Such a lovely day  Coffee and  @ ddlovato makes it better 
__label__0	Why am I still up ,  its 7 am 
__label__0	 @ sammylynnk They are pretty crazy how they blend in like that  U are lucky to be going to the aquarium ,  there isnt any around here 
__label__4	gotta go now my twitter buddies  ttyl take care 
__label__0	Cuz of that mess that happened   @ ItsCookie  @ CandissCandi
__label__0	i really dont think i can stay awake any longer 
__label__4	 @ jetpacks YAY !  I cant wait to read it .  
__label__0	Two of my fish had a fight .  .  .  both lost  Damn fish think they are free ! 
__label__0	 @ CoasterXlr8 I learn this after Ive eaten dinner !  
__label__0	 @ rcs2282 not so much hungover (im a pro-drinker ! ) but lots of drinking , partying(hwood ,  l . a . ) ,  no sleep ,  heels = painful feet/tired .  
__label__0	 @ johnlegend missed all your radio appearances ,  and Im working tonight not too far from where ull be hope the wind blows and i hear you 
__label__4	Sugar free rockstars and smarties - thats how we roll 
__label__4	 @ joestrouth Yes ,  Ive only done one .  
__label__0	 @ Maggiemelba eh da ?  going to new cairo today ?  
__label__0	Never let uncle order Indian take away no tandoori chicken an onion entree &amp; all creamy dishes my stomach already hurting 
__label__4	 @ cataclysmal thank ya  &lt;3 aww ,  thats good .  .  how old is he now ? 
__label__4	Okay ,  Im going to study its early too !  !  I usually start studying/homework at like 1130pm/12am  !  hahah 
__label__4	 @ theweene good good !  
__label__0	 @ emmface Im psyched about next semester already !  But I still have exams for this one  Yay I hope you get into the place you want 
__label__4	 @ PrincessArchie Remember to put your phone on silent !  lol  Night loveees 
__label__0	Is starving .  .  . research didnt end till 630 so no time for dinner 
__label__0	some1 love me 2day .  .  .  
__label__0	getting a letter from the little sis made me a little homesick !  !  
__label__0	 @ jordanknight from stage front ,  u could see something was wrong  feel better !  backs suck .  .  . Tris-no prob; walking down stairs-done 4 a wk ! 
__label__0	 @ devynburton I sent my comment a few days ago .  Just had those emails come to me ,  so I gave up ,  lol !  sorry you cant see them anymore 
__label__4	home from moms ,  what a weekend .  Summer is coming and shes coming fast .  can not wait  .  .  2 more weeks Chloe and we be partyin 
__label__4	 @ mightymur the teen just called sending my phone into Queens Flash 
__label__0	 @ cucmc2 AND I didnt go 2 work 2day cuz of it  I am vry vry vry sad &amp; sorry I forgot ( I have a selfish plan for Wed if ur interested
__label__0	breakfast with Agnes&amp;James&lt;3 &amp; then dinner in the old port with the girls .  b-days and goodbyes shouldnt be mixed  @ jenn_27 
__label__0	so comcast isnt working  kill me already . 
__label__4	yayyy Eric Claptons &quot;Layla&quot; is an answer in the crossword .  My daddys favorite song 
__label__0	nothing to do .  no where to go .  no one to see .  BORED !  !  
__label__0	Im a little  blue ,  my sister and nephew are heading back to L . A .  as I type .  
__label__4	 @ wee_hen i certainly am 
__label__4	 @ dxbluey Thats technology !  Always costs more for leading tech ,  but wait a few years &amp; you get it cheaper with the rest of the crowd 
__label__4	 @ asiangamer have fun with themmmm !   &amp; have fun at the conference thingy  !  ? 
__label__4	hahaha ,  nicole will know why ;) 
__label__0	i dont wanna take her back to daycare  but gotta make this money .  .  .  .  . she will be ok tho i knw her
__label__4	 @ drjoesDIYhealth  sure  
__label__0	i just put a new picture on here .  . i will prob change it tomorrow though . it looks weird when its small .  .  
__label__0	oh blair .  sex tape ?  really ?  
__label__4	 @ Paul_Hartrick it must be an expensive satay in tokyo 
__label__0	 @ Audrey808 I know .  .  its terrible that these things happen to good people .   how were your exams ?  miss you xx
__label__0	just found out that Bill (possibly) killed himself ?  WTF ?  RIP David Carradine .  
__label__4	sitting in an empty pim restaurant with  @ nenetcurry and  @ barribaskoro .  idk if this is even legal 
__label__4	God-spammed instead .  Replied with Dystheist ,  I - I meet your trickster gods baleful eye ,  and urge him to die .  Keep thy God to thyself .  
__label__4	 @ GardenSERF A mind is like a parachute - it works best when open .    I like most of your thought-streams . 
__label__4	 @ DSotnikov Thats why I use Digitweet .   I liked Tweetdeck but Digitweet much nicer 
__label__4	fun night !  went driving ,  got lost ,  maneuvered my way about town without any help !  
__label__0	I am soo bored at work .  i hateee working weekends 
__label__4	Start packing for holiday trip tomorrow 
__label__4	 @ plaync  @ aion_amboss thanks for sending my beta key !  !  !  so exciting 
__label__0	Just finished two 429 classes .  Doing my hw till wdtd rehearshal 
__label__0	i think i caught H1N1 at production today 
__label__0	BYEbye overpriced toyota 
__label__0	its fathers day when my daddy is in canada 
__label__0	 @ xCHEFSx Seems like you guys are having a ton of fun .  Sucks that work kept me from coming .  FTL  Take more pics though . 
__label__0	 @ pipingku no words couldnt describe my emotions mba ping 
__label__4	 @ KatieRose162 i like that thought !  !  !  makess me haappyy 
__label__0	 @ angelinaluve I actually did create a lot of MAGIC too .  lol .  .  .  but nobody told me they loved me 
__label__4	Darryl shut up 
__label__4	just came across http on boards .  Brilliant idea 
__label__0	damnation !  TheBrain (my mythTv  ! ubuntu box) has died  Ill try reseating RAM/CPU later .  Otherwise ,  shopping - any cheap suggestions ? 
__label__0	if you cant see my guitar is breaking   look at the glue streching !   it wont stay in tune and now i cant play .  .  .  http
__label__0	Ah ,  just ran in on my Uncle in the shower again .   Bright side: didnt see anything this time . 
__label__4	 @ MelissaPan haha  I dunnoo ,  Ill see whats going on lool !  Neighbourhood snoop here xP  .  .  .  btw ,  guess what I had for breakfast today 
__label__4	 @ tvchampion unless you want to code actionscript in php 
__label__0	 @ dpeters101 Yes ,  Im sure I mentioned that on facebook - mmm maybe I didnt send that email 
__label__0	 @ whatswhat_sian im doing the takeaway thingy too  couldnt be a***** cooking
__label__4	morning ,  bit tired ,  small boy with the start of poorliness me thinks ,  too much snot in the middle of the night !  Simon making me brekkie 
__label__4	and th donna ands jannet sit therer crying with the heads of Gaz and Johny 
__label__4	yaa kknooww im not going to be with them next yeaar :B and i will miss the dumb things hahaha maybe i guess 
__label__0	Ryan reynolds is beautiful .  I still cant get over him and scarlet johanssen   
__label__0	went on yahoo the headline was &quot;michael phelps finally beaten&quot; i was like &quot;YES FINALLY ! &quot; but turns out i confused &quot;beaten&quot; with &quot;beatin&quot; 
__label__4	 @ ladyarse funny that we were just discussing webb used to be a cop ,  what a coincidence lol 
__label__4	 @ migaruler No problem  Keep on voting !  
__label__4	 @ expatminister That is such a cute image .  
__label__4	feeling accomplished .  .  .  finished 3 new collages .  .  .  .  
__label__4	 @ psychosimo Orly ?  I havent heard the best of things when it comes to them .  .  But ,  in saying that .  .  .  .  LOOK AT YOU GO !  lol .  
__label__4	I want to party 
__label__0	 first day back  @  school 
__label__4	 @ YumiFujii ohhh true .  .  .  Well the birds are chirping so I must bid you adieu .  Goodnight luv 
