__label__4	Well ive had a twitter account 4 a while ,  but just started using it .  
__label__4	Spending this evening with feet up on sofa to ease pain in back and hips .  Doing some work with something nice to drink as well I think 
__label__4	Well done Jenson Button ,  another race victory 
__label__4	 @ gjona Thanks for the visit .   On my way home ,  I know I have something good to eat there .  :-D
__label__0	 @ nanpalmero  @ MomonMars  @ epodcaster  @ joeruiz  @ evaruth - I had planned to go a Tweetup but it had a limit was not allowed to go 
__label__4	High school musical marathon topped with a chocolate cheesecake cupcake with gnache frosting !  !  Vacation is great 
__label__0	 @ LegendKillerUK Bastards .  My little shit friend Bobby got a White 3GS today .  So much faster loading .  I hate him .  
__label__4	Dinner is in the oven .  I love cooking for my sweetheart .  I made his favorite tonight and Im already getting hugs for it .  
__label__4	Fuck yeah bitches ,  i got out hella early !  
__label__4	Going 2 bed now 
__label__0	ahhh wish I was at the kiss concert right now seeing TAYLOR MOMSEN .  .  . ashley tiz .  .  . and jesse   
__label__0	 @ queen_sunshine blah blah blah ,  shut up ,  S !  Im sad  And udont mean it 
__label__0	Well .   .  .  .  I most definitely have a broken heart .  No use pining but damn it ,  why do good things have to go bad 
__label__0	 @ AlSharpTongue I said how is it messin up ur blackberry ?  And u said yes .  .  . so now Im confused b/c it wasnt a yes/no question 
__label__0	 @ lizziebright hahahaa yeah im in the most excited mood coz of it !  lol .  watching it ova n ova !  dont wanna wait 6months for the movie 
__label__0	 @ IfIruledTehWorl --&gt; Boy ,  why ?  I miss you ,  you know that :[  ?  I LOVED YOU &amp; NOW EVERYTHING IS OVER 
__label__0	 @ trent_reznor: Welcome to the Internet .   Many ,  many assholes here .  
__label__4	 @ forevershadow Not sure .  .  . Ill check it out and let you know 
__label__4	 @  steveterada hahah represent ,  you party animal !  i love it 
__label__4	All packed up for our new place !  
__label__0	 @ thatdamnninja Oh ,  okay .  Every so often I get this random taste of blood in my mouth that makes me go &quot;eww ,  blood&quot; .   Haha . 
__label__4	 @ lilyna grocery shopping whilst hungry is a no no .   smoked salmon .  . even if im a vegetarian is yummy .  no doubt about it !  hope ur settled . 
__label__4	 @ DanaBrunetti  Did you goof up after going 2 storage to get toy to bring to office ?  Silly goose .  You &amp; Carter make me laugh 
__label__4	 @ JonasBrothers  .  .  yourre sold out in dublin ,  ireland already !  !  !  !  they only went on general sale today !  
__label__4	 @ markhoppus so cute speaking portuguese !   really want blink in brazil . 
__label__4	Goodnight all !  
__label__4	Off to the bookfair today 
__label__4	yay im nearly done with me fan website to  @ bradwingquay 
__label__4	 @ TheFemGeek isnt it interesting how someones sense of style can influence and inspire your fashion choices ?  
__label__0	 @ hostessojr ooh well update it Mister !  !  !   Hahaha jk .  .  I think Im getting sick  my throat hurts . 
__label__0	 @ Mister_SEX I do !   Ill probably get fired if I do though 
__label__0	 @ Angela_Chan Dear Angela Chan .  I miss (you&amp;) our ridiculously long random conversations that last until 2:30 in the morning 
__label__0	 @ dreamscometrue3 she is just so real .  .  . I love that about her ,  wishing my breakfast was as healthy as yours 
__label__4	 @ vladimiroane no the same but damn close 
__label__4	Ahhh Passed The Stupid Medical Terminology Exam Nd Now I Can Relax 
__label__4	 @ keallzz http - Look at those Abs and smile .  .  . lol .  . too funny !  Go Team Carlisle !  !  
__label__4	 @ KirstinHolland no no LOL i said im not on blackrock .  ill start one there .  horde .  i dont a horde chara yet 
__label__4	 @ KOLsweetie hell yeah !  Belgian beer is the bomb !  !   :p
__label__0	FAIL !   @ srhcrly: Oh .  Freaking duh .  Just subtract 18 from 39 .  Jesus ,  and Im signed up to take AP Algebra 2 .  Im going to fail .  
__label__4	 @ Ipswich772 Love you still .  
__label__4	 @ nakulshenoy next time buy one with unlimited miles offer 
__label__4	Thats a nice picture ,  HAHAHAHAHA 
__label__4	JUST KIDDING I LOVE YOU !  !  !  !  !  
__label__0	 @ Kewt84 yeah ,  it sucks 
__label__4	body shot .  new skirt ftw  ooh the purples gone ,  thank god for so much swimming and hair washing last week .  ja .  .  .  http
__label__0	 @ crdbl IM NOT COCKY .  
__label__4	 @ Hi_Dan cheers for the follow  reciprocated 
__label__4	just bought tickets for blink-182 ,  TBS ,  and Weezer 
__label__0	It will if I do it in a round about way .  I ahve to copy the public contacts into my personal contacts first .   no big deal
__label__4	Packing my suitcase for magaluf !  LOVE IT 
__label__0	says ending n ng 1 liter of tears .   http
__label__0	wth !  bagsak n nmn ang views q for ds day !   http
__label__0	 @ dini123 I agree .  Just moving to CA I miss all those storms as well .  
__label__4	 @ Vangelus mmmm Coca-Cola in a glass bottle , oh so good !  !  
__label__4	i might watch night at the museum 2 againnn  ill post tha link in caes yous want to aswell http xxx
__label__0	My cousin is going to America and its NOT FAIR !  !  I know wayyy more pppl then she does .  . ugh .  . i wanna meeet all my twitter friends 
__label__0	I want to apologize to  @ skyrocketedfame .  I didnt know that .  Im so sorry .  I am so stupid .  I feel so sad 
__label__0	Why is there such a sense of entitlement in our community ?  People want everything for cheap or free but expect the highest quality .   2me . 
__label__0	Should go to sleep .  .   I have to work tomorrow 
__label__4	 @ ryanbuss hello and i see you are still awake 
__label__4	still up .  .  updating to-do list and hopefully finishing up content creating part of the autoblogging ebook .  
__label__4	I wish I could  @ thesnarkyone ,  but Im trying to keep my twittering family friendly .  
__label__4	 @ janine_j9 haha .  same .   &amp; myspace &amp; youtube . 
__label__4	 @ aphalloides Good morning !   
__label__4	yay !   @ thescript is following 
__label__0	 @ galaxydazzle haha; aww i want you to come  Im a few rows forward this time ,  row Q  .  .  .  get in !  haha
__label__0	 @ alyagowoosh HAHAHA not rajin lah .  Just REALLY STRESSED ,  cant go for parties ,  competitions and REALLY NICE SHOWS !  !   mom FORCING me .  
__label__4	 @ solidchic1 were just amazed .  .  . and youve been super lucky too !  Bitch 
__label__0	 @ Cubikmusik comin back Saturday evening 
__label__4	 @ ASiANFRESH: Shit .  If you can afford to go to Asia De Cuba you can afford to visit my spa .  
__label__0	they were genuine tears 
__label__0	just lost the last hour of work when OO crashed ,  despite constant saving and doc recovery .  first time this happened in OO .  
__label__0	Feel like playing guitar ,  if i only had one 
__label__0	back in the UK - bad times 
__label__4	 @ MollieOfficial Hey Mollie  Just wanted to wish you good luck for your first show tonight in glasgow .  .  so .  .  .  Good Luck !  !  x
__label__0	 @ sweetpea1007 ohh nooo your bullying me again  lmfaoo yes ii love everyone including ugly ppl lol
__label__4	I think I want a man hmmm but ppl in hell want ice water so such is life .  .  . Ill dream about Allen all day n all night 
__label__0	 @ nickybyrneoffic Lucky yo .  .  . am having two exams and a bad cold too  enjoy your lovely day 
__label__0	Im sad .  I just discovered that Star Trek and Wolverine are no longer showing in theaters here 
__label__4	 @ SephoraJunkie awww for sure Canada misses you too !  
__label__4	is loving the sun 
__label__0	 i know longer feel the same for you &lt;/3
__label__0	Where did the sun go 
__label__0	 @ cpedraza yep ,  me too .  That should save me an hour or so .  Doesnt mean Ill be sleeping anytime soon ,  just off the docket .  
__label__4	 @ monashand Thats coincidental .  .  .  . Im 95 today .  
__label__0	My puppy is sick .  
__label__4	 @ steny_agustaf good morning 
__label__4	 @ RobertMuchamore  Added some more money to your Nike fund 
__label__4	Watching Baseball  Phillies vs .  LA Dodgers .  kinda going to LA since  @ jonasbrothers like them hahaha
__label__0	Im Cold 
__label__4	At Frills Restaurant for lunch !  
__label__4	 @ barrycarlyon you lost the game ,  as per usual .  
__label__4	going to cousins game now !   .  .  .  WEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE !  
__label__0	Oh it just got so much less nice .  Poor guy 
__label__4	I&lt;3 u shane 
__label__4	 @ solangeknowles hey hows day your day going 
__label__0	 @ Fran_White no I didnt get it  did you send it to my uni address yea ?  xx
__label__4	 @ tshaw1994 haha awww no it wont be .  
__label__4	 @ WinchesterElle (no worries  )
__label__4	 # chuckmemondays not watching ,  but thought Id tweet it .  
__label__0	 @ teamellyn and I work in a bookshop  I hear it every time Im here ,  want to shoot someone hahahahah
__label__0	Omg .  Thats all I can say 
__label__4	 @ babbleshop haha yep .  But I go through my old bookmarks occasionally  then you get to discover it all over again 
__label__0	 @ AlexaGoesWee porkay   LOL its like theres always something making you not talk to me rofl
__label__0	wishes he could have breakfast  @  Starseeds on the way home .  
__label__4	Mickey took me out for our 3 months ,  awee !  
__label__4	 @ frumousme yeah there are so many of us angry feeters  Tims THAT good lol .  .  .  I have been good I go on I  just havent posted for a while
__label__0	Its beautiful outside and Im stuck in here working 
__label__4	 @ destraynor You should have been at the Mobile Monday UX event last night 
__label__0	 @ jaredmfrye yeah bro ,  u already know im missin NBC so much rite now ,  i wanna break out in praise and worship before rehearsal 
__label__4	feels like the luckiest girl in the world .  
__label__4	haha ok ,   @ shuchi05 do that 
__label__0	Lol bens watching colber funny ear guy 
__label__4	 @ ppatel So Windows LiveWriters accessible ?  Guess that answers that .  
__label__0	Staring  @  my poor fish thats probably going to be dead tomorrow 
__label__0	stuck on my heroes_contest fic 
__label__0	 @ lamb21 I know  Its pretty crazy to think there are still people out there that still do fucked up things like that in this day and age
__label__0	watching zac efron waking you up before heading out to church   i HATE going to church .  school tomorrow
__label__0	 @ charchaos But I dont think I can !  Dont think Ill be going to work tomorrow but Ill need an early night .  All I want is a reply 
__label__4	 @ MommyMelee I may never leave !  !  This hotel is amazing ,  we have had the best time !  Gorgeous day too !  !  Like I special ordered it !  
__label__4	 @ OwnedByOzzy Brianne: Queen Bri ,  Sweet Bri ,  Baby Bear (she sits up on her hind legs 2 get attn); Emma: Emma Lemon ,  Emma Lion; Emma Lamb 
__label__0	 @ vcassie STOP MAKING FUN OF ME !  
__label__0	 @ starcalhoun naw he just not attractive to me  &amp; He dont look like the stories he tell
__label__0	 @ Tales not much 
__label__0	sunburn showers are possibly the most painful thing on earth 
__label__0	 @ GeoBlogs Hi Alan what was the name of the sheet you were using for notes on Islay .  . forgot to write it down 
__label__4	 @ THE_FAKE_AGK Thank you !   I have no idea yet .   I hope so !  
__label__4	 @ hypnophil 
__label__0	p . s .  the whole word limit thing sucks  !   i have to write it in parts  !  boo hoo im sad .  no im not .  im in thailand ,  oh yes i am !  xxx NEA
__label__4	 @ pixiey i hope so   thank you  .   XD x
__label__4	I ddnt notce u coudnt   @ TNbase I hope all of u kno tht I relly cn spl .  .  . just tht u cnt say much in 140 charctrs  !  
__label__0	 @ VanessaaHudgens Awww  Here in the Uk we were asleep when you started Follow Friday .  .  So theres no chance of you ever following me 
__label__0	Going out on the boat was a bad idea for someone with pneumonia ,  I just want to get better 
__label__4	Vcut mmmmm hot choco mmmm no gmik for tonight just stay at home 
__label__0	 @ DMBSFgirl Are you going to SF zoo tomorrow ?  I wanna go !  gotta work though .  
__label__0	Work time .  .  .  .  
